,Scene,Characters
0,"Social Task: Live News Broadcast Chaos
Scene: During a hectic live news broadcast, the anchor desk needs quick repairs and the high-tech camera equipment needs recalibration. Meanwhile, the guest lounge requires a decorative touch for an upcoming interview, and there's an urgent need for someone to proofread and finalize the evening's scripts."," Jack (Male), Jill (Female)"
1,"Social Task: Celebrity Interview Preparation
Scene: A high-profile celebrity is coming to the studio, requiring the setup of complex lighting equipment and security detail coordination. Additionally, wardrobe selections need finalizing, and the celebrity's personal requests for specific foods and beverages must be arranged."," Max (Male), Sophia (Female)"
2,"Social Task: Prime-Time Talk Show
Scene: The main stage needs a new sound system installed and the video feed tested for tonight's live talk show. The green room needs a fresh arrangement of flowers and comfortable seating prepared for the high-maintenance guests."," Ethan (Male), Emily (Female)"
3,"Social Task: Outdoor Concert Event
Scene: A large outdoor concert requires robust stage construction and an intricate sound check. Concurrently, backstage hospitality services must be set up for performers, and fan merchandise needs to be attractively displayed."," Daniel (Male), Lisa (Female)"
4,"Social Task: Film Premiere Gala Night
Scene: A gala event for a film premiere needs security protocols established and red carpet AV systems set up. Simultaneously, the after-party venue requires exquisite table settings, and VIP gift bags must be assembled."," Brian (Male), Anna (Female)"
5,"Social Task: Sports Event Broadcast
Scene: A live sports event broadcast necessitates a technical check for broadcasting equipment and the setup of slow-motion replay systems. At the same time, the commentary booth requires interior design adjustments, and refreshments for the commentators need to be organized."," Alex (Male), Maria (Female)"
6,"Social Task: Morning Show Madness
Scene: The morning show requires a prompt teleprompter setup and troubleshooting of the satellite link for remote interviews. The studio kitchen set needs a thorough cleaning, and the recipe ingredients for the cooking segment must be prepped."," David (Male), Sarah (Female)"
7,"Social Task: Breaking News Coverage
Scene: An urgent breaking news story calls for rapid deployment of the mobile reporting unit and immediate fact-checking of incoming reports. The newsroom needs a quick reorganization to accommodate additional staff, and the latest updates have to be neatly compiled into the news ticker."," Mark (Male), Nicole (Female)"
8,"Social Task: Late Night Comedy Show
SceneSocial Task: Community Garden Renovation
Scene: The local community garden needs a fence repaired and a new shed built. Meanwhile, the community meeting area requires new floral arrangements and the scheduling of educational workshops for urban gardening."," John (M), Michael (M), Sarah (F), Emily (F)"
9,"Social Task: Apartment Complex Repaint
Scene: An old apartment complex needs a fresh coat of paint on the exterior and the fixing of broken door locks. Inside, the lobby needs new decorations and the resident contact list requires updating."," Mark (M), Alex (M), Lisa (F), Jennifer (F)"
